Message ID	ham	spam
21810	0.6389444227050927	0.36105557729490745
21840	1.3634404081157558e-29	1.0
21870	1.5824320197519647e-52	1.0
21900	0.0008323756071302445	0.9991676243928698
21930	5.1253023763451505e-05	0.9999487469762365
21960	1.2930027711427358e-126	1.0
21990	4.58834263698313e-15	0.9999999999999953
22020	2.2288476700418813e-29	1.0
22050	5.951338035510883e-12	0.9999999999940488
22080	4.765428332408788e-10	0.9999999995234572
22110	8.495475347364769e-46	1.0
22140	4.0350809954966133e-25	1.0
22170	9.84073774841195e-14	0.9999999999999016
22200	1.421533513373305e-32	1.0
22230	2.9972466933198476e-34	1.0
22260	1.0926417821239657e-16	1.0
22290	2.572292668686447e-151	1.0
22320	5.701226461477753e-29	1.0
22350	1.3335266201398343e-112	1.0
22380	1.2586650490107923e-12	0.9999999999987412
22410	6.943391246181581e-174	1.0
22440	1.2809642810435864e-90	1.0
22470	5.283908293281826e-79	1.0
22500	2.3912414493642348e-80	1.0
22530	2.8313526881283456e-100	1.0
22560	0.9996115103930882	0.0003884896069118701
22590	1.0	1.1633611330572648e-64
22620	0.9999999999999347	6.518211952184293e-14
22650	0.9999999999999998	1.591230512513967e-16
22680	1.0	3.43004364338669e-35
22710	1.0	1.083782353608539e-17
22740	1.0	5.476368606954323e-96
22770	1.0	2.8594656633863804e-43
22800	1.0	4.037957028018828e-70
22830	1.0	4.714580675396303e-257
22860	1.0	4.552996614145424e-136
22890	0.9998018302480427	0.0001981697519573358
22920	1.0	5.065458651490128e-153
22950	0.999989315295804	1.0684704196016372e-05
22980	0.9999970825383664	2.917461633673187e-06
23010	0.9999999999981761	1.823843423843338e-12
23040	1.0	7.99733943681863e-45
23070	1.0	3.963833087802454e-22
23100	1.0	9.333109133786115e-21
23130	1.0	0.0
23160	1.0	4.870031129573587e-40
23190	1.0	6.207908179584797e-121
23220	1.0	1.5425964376204811e-224
23250	1.0	9.745050111955996e-117
23280	0.11314001738003483	0.8868599826199651
23310	1.0	9.202438180795028e-229
23340	1.0	1.8098777374316125e-132
23370	1.0	3.21095774884264e-209
23400	1.0	2.7497628536916703e-61
23430	1.0	1.3288999838754815e-64
23460	1.0	2.631454321361735e-98
23490	1.0	5.64655931203681e-33
23520	0.9999999999998042	1.9592686312782096e-13
23550	1.0	1.6776777083041487e-232
23580	1.0	1.7038070930903933e-82
23610	1.0	3.208081227275193e-85
23640	1.0	1.5889217635128752e-115
23670	0.999999996573804	3.4261959334414856e-09
23700	1.0	0.0
23730	1.0	1.1384694402037207e-234
23760	0.9999991771034328	8.228965672128361e-07
23790	1.0	1.1691698147203461e-58
23820	1.0	5.042715208777805e-217
23850	0.9999999999864797	1.3520232323492027e-11
23880	1.0	3.47165087815543e-63
23910	1.0	1.237215260480757e-66
23940	0.9999991857892582	8.142107417330902e-07
23970	1.0	5.317243823056292e-251
24000	1.0	6.104929826433909e-132
24030	1.0	2.4121963663896405e-39
24060	1.5207070063690445e-267	1.0
24090	1.0255819239536814e-19	1.0
24120	4.508416762891296e-28	1.0
24150	1.525471444618e-16	0.9999999999999998
24180	1.2327919492997242e-07	0.999999876720805
24210	1.1350045801753357e-07	0.9999998864995421
24240	1.3394368755871364e-09	0.9999999986605632
24270	5.478025507418554e-13	0.9999999999994522
24300	2.1778420280376674e-48	1.0
24330	2.3739697163491898e-23	1.0
24360	6.452167260354713e-36	1.0
24390	1.2022568763782814e-43	1.0
24420	3.401609497015775e-78	1.0
24450	1.3204513095339743e-38	1.0
24480	2.2852217665928606e-15	0.9999999999999978
24510	8.302402135298607e-18	1.0
24540	2.7392272263919193e-58	1.0
24570	1.6225548900051212e-23	1.0
24600	2.816866377538597e-78	1.0
24630	6.720492409220695e-12	0.9999999999932796
24660	7.090761822645625e-40	1.0
24690	1.145078608754059e-26	1.0
24720	1.16712447279843e-20	1.0
24750	2.53031521249584e-15	0.9999999999999976
24780	5.878455065506691e-25	1.0
24810	4.2041377660379273e-32	1.0
24840	3.743025627166008e-35	1.0
24870	4.600531030742676e-72	1.0
24900	1.147551853581169e-57	1.0
24930	2.9731300255968045e-24	1.0
24960	1.733524739485483e-62	1.0
24990	1.154294906422512e-25	1.0
25020	8.654314009565943e-35	1.0
25050	0.0	1.0
25080	1.7256837340771788e-11	0.9999999999827431
25110	1.1904721435199525e-80	1.0
25140	7.831308110938301e-43	1.0
25170	4.500462302389744e-28	1.0
25200	4.5904816680300837e-35	1.0
25230	1.674876551368808e-57	1.0
25260	2.1067719363062544e-59	1.0
25290	4.430243797623722e-45	1.0
25320	2.1993160249846255e-46	1.0
25350	7.365718817184566e-06	0.9999926342811828
25380	1.2614237893075575e-263	1.0
25410	5.615922909976466e-38	1.0
25440	4.1851228183645943e-103	1.0
25470	1.1189477185827244e-116	1.0
25500	8.79062508355091e-29	1.0
25530	9.967869402144435e-16	0.9999999999999991
25560	2.0948455153705494e-13	0.9999999999997906
25590	1.4751734228644122e-28	1.0
25620	4.1019078478488355e-43	1.0
25650	4.012832416913396e-34	1.0
25680	3.401144914767143e-16	0.9999999999999996
25710	2.1937000144273902e-144	1.0
25740	6.1220938116828155e-148	1.0
25770	3.249967682895186e-39	1.0
25800	6.1182634515167475e-27	1.0
25830	4.084102383568298e-51	1.0
25860	9.557510897192037e-12	0.9999999999904425
25890	1.8671921784859162e-22	1.0
25920	1.0357552799789284e-32	1.0
25950	2.116491448249362e-18	1.0
25980	1.1204345232222388e-41	1.0
26010	1.8731107393243775e-65	1.0
26040	2.8925277567787754e-64	1.0
26070	8.55862454354832e-37	1.0
26100	5.998623675130171e-38	1.0
26130	0.0	1.0
26160	1.29732065480115e-28	1.0
26190	1.1377912938419162e-145	1.0
26220	1.8902717731373097e-47	1.0
26250	7.531133928487831e-14	0.9999999999999247
26280	2.17202038274778e-11	0.9999999999782798
26310	3.1407694714424746e-150	1.0
26340	1.6320585400243616e-34	1.0
26370	1.993047481731917e-149	1.0
26400	4.662286804908937e-18	1.0
26430	3.122301046337966e-262	1.0
26460	2.172020382323169e-10	0.999999999782798
26490	7.9054806562262e-16	0.9999999999999991
26520	5.4300509566924646e-11	0.9999999999456994
26550	6.256376480267571e-33	1.0
26580	0.00054329352684517	0.9994567064731548
26610	1.230906115069812e-15	0.9999999999999987
26640	2.4138943818258863e-42	1.0
26670	1.9433481579617995e-38	1.0
26700	3.962273995347642e-190	1.0
26730	1.8258242984457068e-28	1.0
26760	1.0989995430377416e-35	1.0
26790	3.4007550911788155e-24	1.0
26820	1.3565425803560731e-10	0.9999999998643458
26850	8.873449458866534e-08	0.9999999112655055
26880	1.561237315222538e-11	0.9999999999843876
26910	2.8131245607664725e-18	1.0
26940	2.8228744161744063e-46	1.0
26970	3.178935306056769e-39	1.0
27000	1.0090657288479772e-40	1.0
27030	3.955524359121143e-11	0.9999999999604448
27060	6.810145374125189e-38	1.0
27090	3.5751109068057627e-50	1.0
27120	1.4474040795516705e-19	1.0
27150	1.0862464568029391e-07	0.9999998913753543
27180	7.654815535226638e-35	1.0
27210	2.738281427723963e-35	1.0
27240	5.842299711701132e-108	1.0
27270	8.465337860350349e-08	0.9999999153466214
27300	2.330628646436586e-13	0.9999999999997669
27330	0.0012032111441520718	0.998796788855848
27360	2.0099886405043963e-100	1.0
27390	1.2322286808680475e-96	1.0
27420	2.201965020182297e-15	0.9999999999999978
27450	4.0212639660382386e-91	1.0
27480	1.2005776435344767e-27	1.0
27510	1.4412092244762878e-86	1.0
27540	2.8412707063040856e-29	1.0
27570	7.235508806927876e-10	0.9999999992764492
27600	2.3731101866834438e-43	1.0
27630	1.4636917882372637e-07	0.9999998536308211
27660	2.1661482440406676e-68	1.0
27690	0.0	1.0
27720	0.999999849150199	1.508498010291192e-07
27750	1.0	9.673920838619994e-41
27780	1.0	1.7285639679917872e-28
27810	0.9999999987138097	1.2861902320206007e-09
27840	1.0	2.1965692927480454e-41
27870	1.0	3.641020056962349e-64
27900	1.0	7.910592310441132e-82
27930	1.0	9.825515850884992e-138
27960	1.0	1.4079340534054593e-19
27990	1.0	0.0
28020	0.9999999999999984	1.468530589422109e-15
28050	1.0	6.090574768645044e-42
28080	1.0	2.2718975320808373e-49
28110	1.0	6.243805899263137e-26
28140	1.0	5.561306523477618e-104
28170	1.0	6.4969455317653414e-114
28200	1.0	2.2382995938230054e-130
28230	1.0	2.49786775565392e-121
28260	0.9999999999999958	4.229538942734666e-15
28290	1.0	2.0045830978386782e-219
28320	0.999958828170413	4.1171829586979884e-05
28350	1.0	7.049948277857585e-182
28380	1.0	7.060870076121429e-77
28410	0.999999999986132	1.3868019128195068e-11
28440	1.0	3.3963525170378592e-43
28470	1.0	7.194492359481093e-109
28500	1.0	9.226392265324897e-54
28530	1.0	3.233518132248376e-23
28560	1.0	2.7803085051114606e-94
28590	1.0	1.574513818524092e-25
28620	1.0	3.2244254760444335e-20
28650	1.0	1.3527971311600015e-75
28680	1.0	1.681273436784591e-53
28710	1.0	8.36561797725827e-80
28740	1.0	2.080576167863928e-87
28770	0.9999999999998952	1.0489497454820884e-13
28800	1.0	3.857150881525056e-26
28830	1.0	2.4887045693567014e-27
28860	0.9999999999994196	5.803451910340728e-13
28890	1.0	9.532798560472145e-80
28920	1.0	1.1050147465194111e-16
28950	1.0	6.035209832528534e-116
28980	1.0	1.1145602381321313e-67
29010	1.0	1.3551664484276188e-72
29040	1.0	4.680752196184637e-134
29070	1.0	2.1727157274657816e-28
29100	0.9990147884109812	0.000985211589018838
29130	1.0	4.030590343556614e-46
29160	1.0	5.502713799450853e-50
29190	0.9999999944539966	5.546003470893396e-09
29220	9.999788512043147e-164	1.0
29250	1.713129204635508e-87	1.0
29280	1.2765022616979616e-174	1.0
29310	8.553818296307856e-17	1.0
29340	1.4220950202254586e-05	0.9999857790497978
29370	4.866905017790718e-143	1.0
29400	2.6227661972843345e-22	1.0
29430	3.5466752718000466e-44	1.0
29460	6.881548680116285e-23	1.0
29490	1.2357822984246925e-28	1.0
29520	4.032301987340733e-34	1.0
29550	6.466027281571983e-06	0.9999935339727185
29580	1.5268925776134938e-85	1.0
29610	9.884576639265624e-06	0.9999901154233608
29640	4.5052794776693303e-54	1.0
29670	9.349232953425492e-31	1.0
29700	1.6102834233127483e-26	1.0
29730	2.704879627687857e-37	1.0
29760	6.895015543135165e-98	1.0
29790	3.493788345896106e-12	0.9999999999965061
29820	6.330159923535004e-37	1.0
29850	1.706177894756378e-48	1.0
29880	3.8976540831643865e-96	1.0
29910	2.73219338562991e-26	1.0
29940	1.1245595923041712e-42	1.0
29970	2.4457504569466282e-20	1.0
30000	1.3125533790153112e-180	1.0
30030	1.3322369631708548e-60	1.0
30060	7.741682498403505e-33	1.0
30090	2.1120159016998245e-39	1.0
30120	2.0379101220046608e-16	0.9999999999999998
30150	3.674768604584624e-89	1.0
30180	1.1949910573480217e-34	1.0
30210	1.4375508799992463e-24	1.0
30240	1.2382991029846806e-218	1.0
30270	3.5708086831907455e-07	0.9999996429191316
30300	2.715976659804115e-34	1.0
30330	3.8208874879122004e-16	0.9999999999999996
30360	1.4835306455202937e-65	1.0
30390	8.405167485865602e-147	1.0
30420	3.995690650761708e-45	1.0
30450	1.4013992098024899e-09	0.9999999985986008
30480	5.437912121290992e-34	1.0
30510	1.1473688667755586e-36	1.0
30540	7.614227681119086e-36	1.0
30570	2.387843635889095e-37	1.0
30600	6.258930201725351e-13	0.9999999999993741
30630	3.256515978255109e-28	1.0
30660	6.573260368629902e-73	1.0
30690	3.2307019986076318e-50	1.0
30720	0.0005232876090072794	0.9994767123909928
30750	2.816009786784227e-37	1.0
30780	6.068999699880998e-125	1.0
30810	9.790681577523049e-18	1.0
30840	0.0	1.0
30870	3.28239185581097e-56	1.0
30900	3.7009863231204313e-68	1.0
30930	0.03239401268421041	0.9676059873157896
30960	1.3905264970133258e-20	1.0
30990	3.700505302362173e-113	1.0
31020	1.3280142285261442e-32	1.0
31050	5.275461867468027e-15	0.9999999999999947
31080	1.4074205073414995e-144	1.0
31110	1.8853016575218055e-238	1.0
31140	7.242207421079506e-29	1.0
31170	4.0273272418168136e-07	0.9999995972672758
31200	0.0	1.0
31230	7.536612642754665e-115	1.0
31260	1.7637892664849638e-48	1.0
31290	0.0	1.0
31320	2.063330456919859e-23	1.0
31350	2.956352934128634e-20	1.0
31380	9.8675026323614e-27	1.0
31410	1.828899388855263e-49	1.0
31440	1.7698559697276607e-41	1.0
31470	2.8707199335777345e-44	1.0
31500	5.677933800592501e-15	0.9999999999999942
31530	3.049772472575387e-225	1.0
31560	9.665485950683205e-58	1.0
31590	1.1122389321098218e-43	1.0
31620	3.8868532627032906e-21	1.0
31650	0.0	1.0
31680	2.2103896005749106e-32	1.0
31710	0.0	1.0
31740	6.028071056374388e-26	1.0
31770	1.4769502386982614e-43	1.0
31800	9.725377232073e-54	1.0
31830	2.743978265196826e-29	1.0
31860	9.839016877966645e-27	1.0
31890	3.6414929248650724e-25	1.0
31920	2.4472133615208154e-08	0.9999999755278662
31950	2.759798869816403e-120	1.0
31980	5.248939044223507e-10	0.9999999994751061
32010	9.801079735130522e-23	1.0
32040	5.553729059418606e-63	1.0
32070	0.05041127187102092	0.9495887281289792
32100	2.4868271445854084e-12	0.9999999999975131
32130	2.4177432736700303e-89	1.0
32160	6.024815169929961e-102	1.0
32190	4.68819266269447e-69	1.0
32220	1.1412248672934958e-61	1.0
32250	3.942692585838876e-263	1.0
32280	1.6532092385118003e-210	1.0
32310	1.4813471358131579e-24	1.0
32340	1.2606291382787425e-10	0.9999999998739371
32370	2.8994701338077093e-85	1.0
32400	1.1098293920624666e-11	0.9999999999889018
32430	6.002033803411576e-13	0.9999999999993998
32460	1.1390127324177846e-09	0.9999999988609873
32490	8.331633616262537e-246	1.0
32520	2.549011703068838e-23	1.0
32550	2.0824079643224509e-32	1.0
32580	1.077255868897118e-23	1.0
32610	5.4917770694432045e-56	1.0
32640	1.7506396383670152e-112	1.0
32670	5.761700479006728e-46	1.0
32700	1.1970685790798779e-32	1.0
32730	9.333373481989795e-16	0.9999999999999991
32760	4.495285267617749e-08	0.9999999550471472
32790	6.296932939520583e-64	1.0
32820	1.3608226434546467e-54	1.0
32850	1.0270151399363744e-34	1.0
32880	0.0	1.0
32910	4.286938534185647e-74	1.0
32940	1.830710251108816e-30	1.0
32970	1.045539205441616e-76	1.0
33000	1.0674246497660493e-07	0.999999893257535
33030	2.4870929371665982e-151	1.0
33060	8.932864295692203e-56	1.0
33090	1.0627045121669872e-41	1.0
33120	8.539284033161908e-156	1.0
33150	1.9436820384191597e-30	1.0
33180	1.769304652281634e-97	1.0
33210	1.833989400319719e-107	1.0
33240	6.38215651444713e-136	1.0
33270	8.026821390525098e-39	1.0
33300	3.1479099596723438e-49	1.0
33330	2.7885910799251363e-15	0.9999999999999971
33360	6.7942113313761e-143	1.0
33390	1.3493266465033918e-42	1.0
33420	1.4107294090392807e-26	1.0
33450	1.1319030313171929e-73	1.0
33480	1.2089076592128952e-23	1.0
33510	1.3576566586216258e-10	0.9999999998642344
33540	5.945684693930051e-11	0.9999999999405431
33570	3.3464412256743466e-18	1.0
33600	0.0	1.0
33630	8.90003837480246e-71	1.0
33660	2.0976944956789373e-95	1.0
33690	0.0	1.0
