Message ID	ham	spam
7610	0.9572036003188973	0.04279639968110278
7611	1.0	8.633815813489814e-127
7612	1.0	8.815321099362173e-188
7613	1.0	1.350648601080016e-32
7614	1.0	3.0673625116561715e-51
7615	1.0	5.7890078e-316
7616	1.0	1.4052804959096887e-172
7617	1.0	3.3450353423003784e-53
7618	1.0	3.0129903956445516e-275
7619	1.0	3.437881325916707e-273
7621	1.0	1.405619974258444e-29
7622	1.0	4.20226970117237e-87
7623	0.9999999999999993	6.697989697730209e-16
7624	1.0	2.304174883102828e-127
7625	0.9999999999999962	3.7702455993983406e-15
7626	1.0	3.729906717664451e-98
7627	1.0	1.9598150634189228e-44
7628	1.0	2.8903938582537953e-34
7629	0.9999999922984367	7.701563287770919e-09
7630	1.0	8.848588961833466e-121
7631	1.0	7.066850405921481e-48
7632	1.0	3.655770026755682e-63
7633	1.0	3.6744141656546914e-110
7634	1.0	6.067490426726139e-24
7635	1.0	3.1864228526685597e-143
7636	1.0	2.892223892102679e-62
7637	0.9994327282553814	0.000567271744618453
7638	1.0	2.0860419455597226e-128
7639	1.0	3.2897716972216855e-46
7640	1.0	3.7804105693206063e-199
7641	1.0	2.400474103525494e-108
7642	1.0	2.158792377467579e-284
7643	1.0	8.473355332404108e-110
7644	0.9999999999999809	1.907482563069697e-14
7645	1.0	1.3947372177579762e-76
7646	1.0	2.4111208418737274e-124
7647	1.0	8.151889664265148e-41
7648	0.9999999999999998	2.212738568859562e-16
7649	1.0	4.107019125162289e-72
7651	0.9999997756556614	2.2434433845307154e-07
7652	1.0	7.298027253378219e-82
7653	1.0	3.986601098395314e-64
7654	1.0	3.672883945694076e-184
7655	0.9999999946900284	5.3099715323121845e-09
7656	0.9999999999999833	1.6578353262158368e-14
7657	1.0	1.9591533949418047e-25
7658	1.0	1.4107997185516178e-35
7659	1.0	1.411309352281193e-55
7660	0.9999999999939673	6.032823424424299e-12
7661	1.0	3.680759017692063e-120
7662	1.0	7.566858334391994e-38
7663	1.0	5.2077682457090366e-70
7664	1.0	1.0908036433460585e-100
7665	0.9997180166876112	0.0002819833123888394
7666	1.0	9.274060863861837e-129
7667	1.0	7.18086253816843e-46
7668	1.0	3.0809808348427656e-202
7669	1.0	1.438367565291527e-153
7670	1.0	9.576870263330063e-82
7671	1.0	3.4390210118335805e-48
7672	1.0	4.809008610520938e-38
7673	1.0	5.705280104722009e-29
7674	1.0	4.090942471603689e-50
7675	1.0	8.879982176590493e-17
7676	1.0	2.2768706973122076e-189
7677	1.0	6.4693938699003e-118
7678	1.0	1.1824811458984458e-25
7679	1.0	2.3644473137335637e-150
7681	1.0	6.049134231149125e-81
7682	1.0	1.123991339943194e-31
7683	1.0	1.8286677091533374e-239
7684	1.0	7.20063561257495e-17
7685	1.0	2.8137101960873024e-56
7686	1.0	1.7251483280281243e-74
7687	1.0	3.6865738995965795e-93
7688	0.99999999946296	5.370399710029289e-10
7689	1.0	6.551699339535385e-74
7690	1.0	9.503045435025351e-62
7691	1.0	8.152042008133958e-20
7692	1.0	8.486623270776337e-37
7693	1.0	5.583939145080662e-103
7694	1.0	1.816248099045677e-56
7695	1.0	4.338005426202842e-22
7696	0.9999999999998035	1.9652144875169712e-13
7697	1.0	3.710946718533455e-41
7698	1.0	6.100759511438662e-90
7699	1.0	9.443244161792287e-87
7700	1.0	3.3398716871685013e-44
7701	1.0	4.135149512526433e-44
7702	1.0	1.1323764548193176e-118
7703	1.0	4.162750159818515e-32
7704	0.99662183534192	0.003378164658080092
7705	1.0	2.2598779821276298e-116
7706	1.0	2.7658373905389198e-42
7707	1.0	2.456672365178645e-22
7708	0.9999999616902443	3.830975564216098e-08
7709	1.0	3.5027274000938853e-91
7711	0.9999999802343995	1.9765600502279236e-08
7712	1.0	2.570725869797519e-78
7713	1.0	6.87035292161709e-139
7714	1.0	2.4098139278063192e-51
7715	1.0	6.288604355220907e-74
7716	1.0	9.587479096872334e-67
7717	1.0	2.457884238456673e-113
7718	1.0	3.025566604279874e-40
7719	1.0	1.11324054959156e-148
7720	0.999999999998354	1.6459770253432768e-12
7721	1.0	1.17307845251002e-119
7722	1.0	9.898171102413453e-22
7723	1.0	1.909729647741734e-66
7724	1.0	1.1473689517140475e-147
7725	1.0	2.1157147959671333e-17
7726	0.9999999626128709	3.738712918690361e-08
7727	1.0	8.973202641980254e-170
7728	1.0	9.607875544104495e-132
7729	1.0	9.299834640227372e-66
7730	1.0	1.495822500766842e-43
7731	1.0	1.7490779033830768e-130
7732	1.0	1.6546196753017813e-260
7733	1.0	9.160869185398381e-183
7734	1.0	2.720745221498714e-58
7735	1.0	6.288832467748029e-249
7736	1.0	2.0921203264839414e-57
7737	1.0	1.994866115304791e-20
7738	1.0	2.0022235050234477e-123
7739	1.0	5.805107406520851e-54
7741	1.0	1.555783610416204e-145
7742	0.9999986819121868	1.3180878133054861e-06
7743	0.999999999757728	2.4227200658872415e-10
7744	1.0	2.8557332558303356e-65
7745	1.0	1.645952999052367e-137
7746	1.0	1.3284815540447107e-170
7747	1.0	4.6506237197607015e-19
7748	1.0	3.1301949562360584e-182
7749	1.0	7.81137536586526e-119
7750	1.0	7.431553564779365e-94
7751	1.0	1.7547662790143157e-157
7752	1.0	2.9192819896838696e-51
7753	1.0	8.684166247185449e-251
7754	1.0	1.0250739283956176e-155
7755	1.0	0.0
7756	1.0	4.3328928553155964e-27
7757	1.0	8.408689922553548e-17
7758	1.0	1.5458845936067295e-29
7759	1.0	9.051530512609828e-68
7760	0.999999755132287	2.448677129050292e-07
7761	1.0	0.0
7762	1.0	3.0255784584835853e-41
7763	1.0	6.4011467182308265e-34
7764	0.9999999999998268	1.732949874803524e-13
7765	1.0	2.6280504548435053e-206
7766	1.0	3.7881257874825625e-270
7767	1.0	0.0
7768	1.0	5.492087566515405e-287
7769	1.0	1.445085688197012e-145
7771	1.0	1.4588883468448453e-29
7772	1.0	1.29949e-318
7773	1.0	9.0995137323804e-96
7774	1.0	2.8944306109836185e-281
7775	1.0	0.0
7776	1.0	9.783147912655785e-88
7777	1.0	5.608747949412534e-64
7778	1.0	5.478283286999418e-49
7779	1.0	5.268264525146572e-37
7780	0.9999277230689659	7.227693103407333e-05
7781	1.0	2.317093769471545e-54
7782	1.0	1.6553328866787184e-30
7783	1.0	2.805819173130407e-28
7784	1.0	6.538240670047114e-72
7785	1.0	1.0318185042969963e-58
7786	1.0	3.7269591394435444e-34
7787	1.0	4.632280468842384e-26
7788	1.0	0.0
7789	1.0	1.6098453560083771e-130
7790	1.0	2.993327360370285e-28
7791	1.0	3.139504073353984e-94
7792	1.0	5.242641012769963e-97
7793	1.0	6.194161291345085e-39
7794	1.0	3.6311674340838294e-44
7795	0.9999964082065751	3.5917934247943517e-06
7796	0.9999999999927296	7.270510212470115e-12
7797	1.0	1.4747254517811184e-61
7798	1.0	9.871761125140054e-18
7799	1.0	7.92607396932593e-27
7801	1.0	1.1785062843903081e-51
7802	1.0	1.43342197994988e-101
7803	1.0	1.0238815100370163e-68
7804	1.0	8.754187066343448e-105
7805	0.9999989036871886	1.0963128113737609e-06
7806	0.999999999896009	1.0399112653418808e-10
7807	1.0	1.7038070930903933e-82
7808	1.0	6.106528761683573e-42
7809	1.0	1.5416122521250957e-83
7810	1.0	3.690360241692675e-57
7811	1.0	7.246356070760799e-70
7812	1.0	2.316876326068362e-56
7813	1.0	1.0053802415609226e-166
7814	1.0	4.014451642587263e-24
7815	1.0	3.878698514002354e-25
7816	0.9999999999999998	2.971369161524965e-16
7817	0.9999999999999976	2.388927381310219e-15
7818	1.0	5.42559724886977e-187
7819	1.0	3.346591566640849e-76
7820	1.0	1.4068079268301449e-50
7821	1.0	8.695668012316912e-150
7822	1.0	9.754245456383707e-59
7823	1.0	2.27717572506588e-130
7824	1.0	1.5346928103735618e-130
7825	1.0	6.460380179911108e-23
7826	1.0	1.170165613031313e-115
7827	1.0	6.670401481477987e-63
7828	1.0	1.950636643601516e-81
7829	0.9999999987643715	1.2356285959063534e-09
7831	1.0	1.0719691308012608e-21
7832	1.0	1.4347319140760344e-127
7833	1.0	1.0767542686750398e-54
7834	1.0	2.4635703940341247e-113
7835	1.0	0.0
7836	1.0	2.388209192650578e-79
7837	1.0	5.140445824358353e-66
7838	1.0	9.48845956833578e-20
7839	1.0	1.4438413158696126e-35
7840	1.0	1.3814353824900897e-84
7841	1.0	1.493962170391888e-228
7842	1.0	1.0009556063943268e-179
7843	0.9999691692632959	3.083073670411896e-05
7844	0.9999999994756856	5.243143972873e-10
7845	0.9999963291244335	3.670875566527361e-06
7846	1.0	2.057903918356758e-52
7847	1.0	1.230201665173387e-40
7848	1.0	7.908698806334803e-22
7849	1.0	4.1427224783228697e-249
7850	1.0	4.7624483639205076e-266
7851	0.9999999983936569	1.6063430231581992e-09
7852	1.0	4.6120308035244875e-299
7853	1.0	5.17259634034119e-176
7854	1.0	5.43563388100786e-135
7855	1.0	8.553126607754233e-30
7856	0.9999999999999998	1.6963949977858915e-16
7857	1.0	1.1930987556551393e-65
7858	1.0	2.2806174431225695e-136
7859	0.9999999999701354	2.9864631403082345e-11
7861	1.0	2.5010613795762708e-151
7862	0.9999999999999996	3.7524110173154255e-16
7863	1.0	3.79742344543478e-51
7864	0.9999945079368538	5.492063146049808e-06
7865	1.0	4.324974151642333e-57
7866	0.999999999977049	2.295089215336432e-11
7867	0.999999999999867	1.3291064652733356e-13
7868	1.0	3.377289198847807e-29
7869	1.0	2.1862586188921342e-83
7870	0.9999999999951501	4.8499472703270136e-12
7871	1.0	4.283643778432549e-37
7872	1.0	2.991632276221541e-88
7873	1.0	1.743843559295992e-75
7874	1.0	1.470310390032656e-73
7875	1.0	1.0447707767931215e-299
7876	1.0	1.0848700405424583e-40
7877	1.0	3.6177762399667024e-151
7878	1.0	2.5106286974027795e-47
7879	1.0	2.592193191995707e-111
7880	1.0	1.0787250665692701e-130
7881	1.0	5.972873538698571e-103
7882	1.0	6.934736768184048e-111
7883	1.0	8.346307025461361e-83
7884	1.0	1.8580611468098631e-81
7885	1.0	3.846474790168754e-184
7886	1.0	2.887321234163187e-50
7887	1.0	9.679389645076584e-54
7888	1.0	1.6274293464167814e-92
7889	1.0	2.823126e-318
7891	1.0	4.912388811383717e-57
7892	2.314480184669034e-05	0.9999768551981533
7893	0.9999999999984073	1.5927763256850198e-12
7894	1.0	1.232964627514365e-130
7895	1.0	6.712320580630591e-49
7896	1.0	2.9184695133965134e-28
7897	1.0	5.868804782788391e-111
7898	1.0	2.01204387915706e-72
7899	1.0	4.900343201338107e-28
7900	1.0	4.025694191290377e-256
7901	1.0	3.638634169862193e-32
7902	1.0	2.1243091540467796e-60
7903	1.0	2.945419589112159e-29
7904	1.0	2.5992364531713493e-87
7905	1.0	2.5368462156955117e-17
7906	1.0	9.446902308183266e-38
7907	1.0	1.1456206330757606e-26
7908	1.0	6.995341192896974e-64
7909	1.0	2.1844576127513838e-125
7910	1.0	8.992737304167795e-219
7911	1.0	3.8402456577468364e-76
7912	0.9999999914064871	8.593512955528007e-09
7913	1.0	3.523800836605722e-72
7914	1.0	2.8451261161763346e-35
7915	1.0	3.270784547996523e-119
7916	1.0	8.102148941976929e-33
7917	0.9999999999999998	1.4840300756976435e-16
7918	1.0	2.849498889195425e-30
7919	0.999999999998131	1.869007956303181e-12
7921	1.0	4.8619800376197526e-303
7922	1.0	1.9600342900497689e-122
7923	1.0	0.0
7924	1.0	6.409889546882121e-66
7925	1.0	9.547664476270336e-23
7926	0.9999999999675886	3.241140395413556e-11
7927	1.0	4.151782541783182e-76
7928	1.0	3.969513487027371e-37
7929	1.0	3.8882273217418245e-125
7930	0.9999999526408374	4.7359162475126164e-08
7931	1.0	2.011980856694651e-27
7932	1.0	4.322409196516332e-69
7933	1.0	0.0
7934	1.0	8.226358685141611e-43
7935	1.0	2.2513613628656965e-36
7936	1.0	4.713999607119968e-117
7937	0.99983085263927	0.00016914736073017246
7938	1.0	1.8548555365754194e-18
7939	1.0	1.8711640190393963e-18
7940	1.0	7.742528061812605e-133
7941	1.0	5.036095862641687e-87
7942	1.0	2.950735199601409e-38
7943	1.0	0.0
7944	1.0	2.864721449610177e-116
7945	0.997806068695821	0.002193931304179053
7946	1.0	1.0864933067982033e-39
7947	1.0	2.319048298395445e-167
7948	1.0	1.609560888910439e-180
7949	1.0	6.747321732739631e-91
7951	0.9999999994791269	5.208731122499875e-10
7952	0.9999999999999998	2.1881776948182661e-16
7953	1.0	1.8595496425173373e-120
7954	1.0	1.3209005995075397e-26
7955	1.0	4.767957649733071e-68
7956	0.02601407843273127	0.9739859215672686
7957	1.0	3.272519685310144e-24
7958	1.0	1.7874707790421483e-278
7959	1.0	0.0
7960	1.0	0.0
7961	1.0	2.2176714279777393e-58
7962	1.0	3.4121234609410423e-42
7963	0.994557141946033	0.0054428580539670375
7964	0.38906412122197964	0.6109358787780204
7965	0.9950661998522566	0.004933800147743324
7966	1.0	6.195690555199575e-22
7967	1.0	5.21557950640283e-32
7968	1.0	1.4942492989112516e-152
7969	1.0	3.0524906652934517e-87
7970	1.0	8.198570635892442e-66
7971	1.0	0.0
7972	1.0	4.236257000423056e-61
7973	1.0	1.542467530090073e-43
7974	1.0	1.1512121866132161e-66
7975	1.0	5.880341551223279e-101
7976	1.0	2.342703432383559e-44
7977	0.9999999992856468	7.143531906960565e-10
7978	0.9999999999256919	7.430803599227892e-11
7979	1.0	2.3128235544709503e-290
7981	0.9999845102652829	1.548973471702508e-05
7982	1.0	1.6819381352673255e-66
7983	0.9999999826377449	1.736225514839654e-08
7984	1.0	6.667720543898384e-131
7985	0.9999999999999876	1.2447629994074825e-14
7986	1.0	9.031926804282892e-255
7987	1.0	3.6323842267124964e-84
7988	1.0	2.9518955701607297e-126
7989	1.0	0.0
7990	1.0	5.339755978762932e-207
7991	0.9999999996819604	3.180395975018805e-10
7992	0.010662855751476212	0.9893371442485237
7993	1.0	3.133420339130295e-32
7994	1.0	4.737415723514922e-118
7995	0.9997421241117181	0.0002578758882819209
7996	0.9999653710451242	3.4628954875824015e-05
7997	1.0	1.3161365309790448e-59
7998	0.9999991203052943	8.79694705622012e-07
7999	0.999999659118736	3.4088126400674503e-07
8000	1.0	4.593492155187697e-208
8001	1.0	3.251766500242165e-97
8002	1.0	5.112401205396902e-89
8003	0.999999999812397	1.8760300117118916e-10
8004	1.0	9.051920909936379e-62
8005	1.0	1.0460093027283548e-55
8006	1.0	3.9050820322477244e-35
8007	1.0	3.1955403677138e-43
8008	1.0	1.3075235708270435e-87
8009	1.0	1.1894520646923555e-98
8011	1.0	8.295027101328947e-218
8012	1.0	2.3985788688399164e-31
8013	0.147002963371442	0.852997036628558
8014	1.0	2.5081549868161502e-23
8015	1.0	8.449482888843418e-23
8016	1.0	2.4328658039353602e-21
8017	1.0	5.596106014610567e-23
8018	1.0	4.1902570189277636e-64
8019	1.0	2.5833243700537377e-197
8020	1.0	6.124135469865922e-100
8021	1.0	4.243745328665281e-19
8022	1.0	1.1266573339053262e-137
8023	1.0	5.782906890543886e-44
8024	1.0	4.049628972971137e-38
8025	1.0	1.5148953615920463e-124
8026	1.0	3.000875560836297e-85
8027	1.0	1.2644298074173806e-41
8028	1.0	3.9637378106014755e-101
8029	1.0	2.549382414624523e-39
8030	1.0	3.2132910669536794e-38
8031	0.9999999243837332	7.561626691935785e-08
8032	1.0	2.6144141130555706e-42
8033	1.0	4.068180193068166e-69
8034	1.0	4.7443982509092865e-43
8035	1.0	6.018470242922211e-110
8036	1.0	2.1156174626609025e-99
8037	1.0	1.2200026977578933e-21
8038	0.9999999999995726	4.273250664225212e-13
8039	1.0	2.5897411759923763e-33
8041	1.0	2.9150237063023936e-128
8042	1.0	7.635954539519619e-63
8043	1.0	1.9967225667616008e-176
8044	1.0	7.519322407626499e-45
8045	1.0	3.08263433358203e-103
8046	1.0	1.8811469092344654e-117
8047	1.0	4.278246970410439e-100
8048	1.0	2.5340983646172423e-20
8049	0.9999998930191273	1.0698087280748378e-07
8050	1.0	2.4778655838588005e-118
8051	1.0	1.3052414473176331e-45
8052	1.0	2.2877809665502295e-18
8053	1.0	0.0
8054	0.9999999999999647	3.523168281598131e-14
8055	1.0	1.1113953652363658e-110
8056	4.398255125212986e-12	0.9999999999956017
8057	1.0	8.468647976124376e-127
8058	0.9999999999999554	4.4593327571155026e-14
8059	1.0	6.306487244605196e-166
8060	1.0	1.4232322989630336e-84
8061	0.9999959693967925	4.0306032073987055e-06
8062	1.0	4.010265724265055e-17
8063	1.0	4.764426847995079e-36
8064	1.0	1.3430670464756088e-42
8065	1.0	1.8332950444490344e-23
8066	1.0	1.0056316692544815e-24
8067	0.9999999999967968	3.2032364624897143e-12
8068	1.0	4.963251113104602e-77
8069	1.0	9.112123341879879e-97
8071	1.0	9.076193555310056e-152
8072	0.9999999999994149	5.850637903936764e-13
8073	0.9999999199971115	8.00028886600492e-08
8074	1.0	1.1161884115338752e-52
8075	0.9999999999999978	2.1165709137285296e-15
8076	1.0	8.610418757984377e-24
8077	1.0	1.1605474613728276e-54
8078	1.0	2.3481447773928457e-48
8079	1.0	2.812716705572249e-44
8080	1.0	2.1572050025867336e-212
8081	1.0	8.890269238855948e-33
8082	1.0	2.3849653950243627e-133
8083	1.0	2.98938633e-316
8084	1.0	1.8344693701532137e-48
8085	1.0	1.3330199443323973e-234
8086	1.0	4.697112480069232e-139
8087	1.0	2.240409502657214e-47
8088	1.0	4.985681242904908e-227
8089	1.0	1.356144242647773e-146
8090	1.0	9.958866664546672e-29
8091	1.0	4.9517856824912764e-83
8092	1.0	0.0
8093	1.0	8.479072158201219e-45
8094	1.0	8.047915664260373e-212
8095	1.0	1.2005799396631994e-152
8096	1.0	0.0
8097	1.0	1.3239292127167032e-45
8098	1.0	4.1271167919389494e-48
8099	0.9999999966271078	3.3728920665728698e-09
8101	1.0	0.0
8102	1.0	1.2429029275435909e-64
8103	1.0	1.1349352996297252e-40
8104	1.0	3.6999044320072985e-143
8105	1.0	8.774562623200757e-209
8106	1.0	4.183419149674e-25
8107	1.0	2.0103624015731023e-101
8108	0.9999999999999847	1.528504916721213e-14
8109	1.0	8.833430022780869e-92
8110	1.0	1.8617298980872765e-71
8111	1.0	0.0
8112	1.0	2.9689484714455905e-268
8113	1.0	1.9855475514895228e-40
8114	1.0	4.571053925061512e-46
8115	1.0	0.0
8116	1.0	6.0494115545360844e-133
8117	0.9999907635091121	9.236490887924194e-06
8118	1.0	9.028245010056588e-35
8119	1.0	6.3090339216267846e-27
8120	1.0	9.21538239777867e-24
8121	1.0	9.770245992027026e-259
8122	1.0	5.198395485919329e-79
8123	1.0	4.445305448611874e-40
8124	1.0	5.379176289746608e-94
8125	1.0	3.026919805344479e-40
8126	1.0	4.483263620633609e-196
8127	1.0	4.735986298443305e-43
8128	1.0	1.0976258683743422e-206
8129	1.0	2.3446878031740296e-159
8131	1.0	0.0
8132	1.0	0.0
8133	1.0	5.869172811533095e-147
8134	1.0	2.3876759657837627e-108
8135	1.0	1.2294750606473008e-80
8136	1.0	3.173997549376516e-99
8137	1.0	5.31975495779367e-69
8138	1.0	8.303389746855199e-35
8139	1.0	2.309309849150304e-34
8140	1.0	1.8614684291964966e-34
8141	1.0	1.221163352806895e-34
8142	1.0	1.0561828571338254e-34
8143	1.0	2.3906021303092887e-36
8144	0.9999999999999989	1.111793677631277e-15
8145	1.0	1.881224342039309e-99
8146	1.0	1.6863727262622937e-214
8147	1.0	2.3522879707147854e-38
8148	1.0	5.296330336994855e-25
8149	1.0	0.0
8150	0.9999999999897673	1.023269179602159e-11
8151	1.0	1.740210688359779e-65
8152	1.0	3.7311805872437094e-288
8153	1.0	1.124773501772724e-228
8154	0.6058573669845443	0.39414263301545566
8155	1.0	2.9661061988997496e-121
8156	1.0	9.7145037400289e-31
8157	1.0	9.033448169403275e-225
8158	1.0	1.0683094049056511e-42
8159	1.0	2.3772505796300772e-36
8161	1.0	8.953274278780044e-47
8162	1.0	6.469483348110582e-40
8163	1.0	4.202581208264621e-147
8164	1.0	2.5624123499577076e-135
8165	1.0	3.297798096785241e-43
8166	1.0	0.0
8167	1.0	0.0
8168	1.0	8.65963895987236e-171
8169	1.0	3.3864153012833146e-141
8170	1.0	3.901868406808542e-114
8171	1.0	1.5152432285702167e-122
8172	1.0	3.2682867367968283e-38
8173	1.0	5.722201666745996e-69
8174	1.0	1.4652989675697283e-175
8175	1.0	0.0
8176	1.0	7.141720223727056e-284
8177	1.0	4.717174864645926e-92
8178	1.0	1.4487351314315303e-36
8179	1.0	1.9128169410964913e-40
8180	1.0	9.374660935575456e-63
8181	1.0	1.1774720387787529e-65
8182	1.0	3.2392470455028113e-43
8183	1.0	8.284831995514088e-77
8184	1.0	2.1535801883015677e-81
8185	1.0	4.694169707340045e-48
8186	1.0	2.973376500743885e-186
8187	1.0	4.852231849178425e-27
8188	0.9999999999997065	2.9348736685827544e-13
8189	0.9999999999997338	2.6627137176671196e-13
8191	1.0	8.553874528955929e-73
8192	1.0	2.6608188324906423e-19
8193	1.0	7.292417731916907e-53
8194	1.0	6.453133531052962e-19
8195	1.0	4.386744613199231e-236
8196	1.0	4.245560601259702e-95
8197	1.0	1.8199108686303483e-161
8198	1.0	2.7228471082320323e-49
8199	1.0	1.2151404850919549e-17
8200	1.0	4.316288344392322e-127
8201	1.0	1.9865300707275847e-121
8202	1.0	0.0
8203	1.0	3.633459596770988e-262
8204	1.0	3.7950091513573163e-22
8205	1.0	1.2630047842819173e-97
8206	1.0	9.750988896941992e-33
8207	1.0	3.046120638651775e-169
8208	1.0	8.675406517987334e-26
8209	1.0	7.838863713795074e-87
8210	1.0	2.6806975209937657e-74
8211	1.0	2.3888162688781513e-300
8212	1.0	1.2583116517546024e-31
8213	0.9999999999999987	1.3208560889834899e-15
8214	1.0	2.457613813019245e-192
8215	1.0	1.8469276235689226e-207
8216	1.0	1.68957025177228e-146
8217	1.0	1.2320933754615435e-131
8218	1.0	1.4772183973541845e-59
8219	1.0	2.834513781873576e-83
8221	1.0	1.8241561589541397e-78
8222	1.0	9.040342070783647e-41
8223	1.0	1.0933498988502562e-26
8224	1.0	2.652384071898256e-60
8225	1.0	2.247034190292807e-162
8226	1.0	2.4997827266742108e-33
8227	1.0	2.0879520039511944e-55
8228	1.0	1.3067468571076427e-61
8229	0.9999999999999996	4.2183505966523225e-16
8230	1.0	8.542325389401984e-154
8231	1.0	3.113569959109734e-162
8232	1.0	1.3155634539130978e-18
8233	1.0	2.799017179026937e-113
8234	1.0	1.5338467671772873e-32
8235	1.0	3.384564096183297e-150
8236	1.0	2.2808023048314504e-61
8237	1.0	1.5645097689536362e-48
8238	1.0	8.645988490613394e-18
8239	1.0	3.3963520712521355e-82
8240	1.0	7.914065255323743e-49
8241	1.0	2.0713307748374777e-41
8242	1.0	4.2070071437995983e-184
8243	1.0	4.1860627250639395e-66
8244	1.0	1.5214228488517345e-109
8245	1.0	2.144440353410546e-145
8246	1.0	0.0
8247	1.0	1.2398325969638002e-83
8248	1.0	7.727673455186856e-86
8249	0.9999999966447541	3.355245919494062e-09
8251	1.0	1.943508989276253e-162
8252	1.0	3.669534604382247e-105
8253	1.0	4.554849050568577e-81
8254	1.0	4.369677845160089e-93
8255	1.0	4.770911029857919e-124
8256	1.0	3.1062772316496776e-60
8257	1.0	2.434001538213055e-38
8258	1.0	4.4067007365364295e-34
8259	1.0	5.983470492012023e-101
8260	1.0	7.341065494130244e-39
8261	1.0	1.645234659478321e-37
8262	1.0	2.7879029151086413e-35
8263	1.0	0.0
8264	1.0	8.057036427941546e-27
8265	1.0	0.0
8266	1.0	3.0303119090566817e-69
8267	1.0	1.2861496837468584e-141
8268	1.0	2.5305163331448904e-126
8269	1.0	7.527846476956389e-43
8270	1.0	0.0
8271	1.0	6.581609680500783e-117
8272	1.0	0.0
8273	1.0	2.7280044398634553e-56
8274	1.0	1.5387822593588053e-270
8275	1.0	6.8693460255161335e-43
8276	1.0	1.692107627717572e-225
8277	1.0	7.560295541875784e-69
8278	1.0	2.1082339103845755e-74
8279	1.0	0.0
8281	1.0	7.605904764784258e-89
8282	1.0	0.0
8283	1.0	8.125343241775713e-26
8284	1.0	2.105441840249544e-67
8285	1.0	1.2758124754834968e-51
8286	1.0	1.415190386334461e-26
8287	0.9999999999999793	2.075411015426362e-14
8288	0.9999982021308595	1.7978691404804537e-06
8289	1.0	8.614287230746923e-55
8290	1.0	6.301870774220359e-48
8291	1.0	0.0
8292	1.0	5.09986298e-315
8293	1.0	2.4932752639838533e-61
8294	1.0	1.5708537213741512e-20
8295	1.0	1.2456052754107727e-58
8296	1.0	4.346320681642031e-18
8297	1.0	4.8435827089627735e-27
8298	1.0	2.754545421292344e-111
8299	1.0	6.444958407912992e-34
8300	1.0	1.797993881740632e-63
8301	1.0	2.619261516850603e-56
8302	1.0	3.7376985781023045e-43
8303	1.0	2.372658374937738e-27
8304	1.0	0.0
8305	1.0	2.354462641475804e-28
8306	1.0	9.272003447732818e-152
8307	1.0	1.305223474502572e-57
8308	1.0	5.553117163379354e-33
8309	1.0	7.427810676450957e-68
8311	1.0	6.452049153815285e-199
8312	1.0	4.3493470951763206e-94
8313	1.0	1.1185102408834679e-29
8314	1.0	4.041316563299943e-212
8315	1.0	5.558695295047932e-54
8316	1.0	1.0177812792190742e-80
8317	1.0	3.769303256599349e-91
8318	1.0	1.5994005281513415e-167
8319	1.0	6.431939576030783e-113
8320	1.0	7.566270507132077e-100
8321	1.0	1.6732248772775357e-116
8322	1.0	5.1622940290572605e-18
8323	1.0	1.2200563755138822e-62
8324	1.0	4.595996512465417e-100
8325	1.0	2.2112504904429436e-165
8326	1.0	3.850374682304967e-18
8327	1.0	1.3297269756921975e-155
8328	1.0	9.478302644035354e-273
8329	1.0	1.4377303616900153e-61
8330	1.0	8.235572066885919e-22
8331	1.0	1.1727920424926767e-68
8332	1.0	7.202540191036201e-23
8333	1.0	7.963704784344618e-91
8334	0.9999999999999556	4.432952518030162e-14
8335	1.0	3.3702708890541137e-38
8336	1.0	4.351588033513834e-46
8337	1.0	4.881841793685816e-140
8338	1.0	1.1123037423172257e-24
8339	1.0	4.366665169092598e-175
8341	1.0	2.8996641035072186e-41
8342	1.0	1.089470140949315e-57
8343	1.0	6.389159297634664e-243
8344	1.0	1.991551220180217e-24
8345	1.0	1.8922750933819464e-228
8346	1.0	5.234164106015333e-53
8347	1.0	2.831152574888319e-152
8348	1.0	8.846580281430219e-52
8349	1.0	1.0711087825644353e-73
8350	1.0	0.0
8351	1.0	0.0
8352	1.0	1.63860575514961e-89
8353	1.0	2.078261408828219e-156
8354	1.0	1.2318231120356097e-109
8355	1.0	1.0547084583289314e-249
8356	1.0	7.259270203527194e-160
8357	1.0	3.753293695879029e-42
8358	1.0	1.2912563396135079e-27
8359	1.0	1.9040693540067314e-40
8360	0.9999999999999953	4.586200077415027e-15
8361	1.0	6.887249262465522e-21
8362	1.0	1.9494176809775154e-81
8363	1.0	2.3267692542129042e-87
8364	1.0	0.0
8365	1.0	3.8015997493680497e-118
8366	1.0	6.42074963394153e-65
8367	1.0	7.375616662655511e-155
8368	1.0	4.498410352583932e-126
8369	1.0	1.0710927855456387e-46
8371	1.0	1.4158412527821851e-32
8372	0.9999998823628621	1.1763713786124311e-07
8373	1.0	4.1821532238475596e-149
8374	1.0	4.940069825353945e-49
8375	1.0	2.4351174103506833e-121
8376	0.9999890099919033	1.0990008096753372e-05
8377	1.0	7.06490342082526e-81
8378	1.0	1.2837669769693913e-67
8379	1.0	1.853290882833263e-43
8380	1.0	4.248895943850452e-167
8381	1.0	2.2635884292545546e-22
8382	0.9999999999951055	4.8945468949312495e-12
8383	1.0	3.427411346978771e-104
8384	1.0	3.9865876683391674e-80
8385	0.9999999921178214	7.882178634346023e-09
